=== dnsperf start ===
{"node": "aks-userpool-44848836-vmss000000", "pod": "dnsperf-baseline-run1-vx9j7", "dns_server": "10.0.0.10", "phase": "start"}
DNS Performance Testing Tool
Version 2.15.0

[Status] Command line: dnsperf -s 10.0.0.10 -d /etc/dnsperf/queryfile.txt -l 60 -Q 40 -c 10 -S 10 -v
[Status] Sending queries (to 10.0.0.10:53)
> NOERROR blob.core.windows.net A 0.000331
> NOERROR table.core.windows.net A 0.000240
> NOERROR queue.core.windows.net A 0.000335
> NOERROR servicebus.windows.net A 0.000385
> NOERROR database.windows.net A 0.000223
> NOERROR azurecr.io A 0.008470
> NOERROR microsoft.com A 0.000262
> NOERROR google.com A 0.000364
> NOERROR github.com A 0.000252
> NOERROR amazonaws.com A 0.000304
> NOERROR cloudflare.com A 0.000315
> NOERROR kubernetes.default.svc.cluster.local A 0.000370
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.003784
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000315
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000272
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000291
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000357
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000329
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000264
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000323
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000390
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000280
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000260
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000233
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000342
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000246
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000287
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000213
> NOERROR login.microsoftonline.com A 0.000336
> NOERROR management.azure.com A 0.006275
> NOERROR graph.microsoft.com A 0.000321
> NOERROR vault.azure.net A 0.000247
> NOERROR blob.core.windows.net A 0.000395
> NOERROR table.core.windows.net A 0.000348
> NOERROR queue.core.windows.net A 0.000268
> NOERROR servicebus.windows.net A 0.008265
> NOERROR database.windows.net A 0.000242
> NOERROR azurecr.io A 0.000322
> NOERROR microsoft.com A 0.000367
> NOERROR google.com A 0.000326
> NOERROR github.com A 0.000274
> NOERROR amazonaws.com A 0.000388
> NOERROR cloudflare.com A 0.001143
> NOERROR kubernetes.default.svc.cluster.local A 0.000409
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000284
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000289
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000254
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000305
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000224
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000367
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000271
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000342
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000315
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000411
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000309
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000260
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000306
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000269
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000349
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000246
> NOERROR login.microsoftonline.com A 0.000364
> NOERROR management.azure.com A 0.000276
> NOERROR graph.microsoft.com A 0.000323
> NOERROR vault.azure.net A 0.007320
> NOERROR blob.core.windows.net A 0.000282
> NOERROR table.core.windows.net A 0.007275
> NOERROR queue.core.windows.net A 0.000258
> NOERROR servicebus.windows.net A 0.000323
> NOERROR database.windows.net A 0.000270
> NOERROR azurecr.io A 0.000347
> NOERROR microsoft.com A 0.000388
> NOERROR google.com A 0.000330
> NOERROR github.com A 0.000233
> NOERROR amazonaws.com A 0.000366
> NOERROR cloudflare.com A 0.000307
> NOERROR kubernetes.default.svc.cluster.local A 0.000284
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000389
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000312
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000246
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000383
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.007126
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000290
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000285
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000315
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000244
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000257
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000267
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000258
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000259
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000364
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000207
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000234
> NOERROR login.microsoftonline.com A 0.000374
> NOERROR management.azure.com A 0.000261
> NOERROR graph.microsoft.com A 0.000275
> NOERROR vault.azure.net A 0.007276
> NOERROR blob.core.windows.net A 0.000378
> NOERROR table.core.windows.net A 0.000231
> NOERROR queue.core.windows.net A 0.000321
> NOERROR servicebus.windows.net A 0.000296
> NOERROR database.windows.net A 0.000729
> NOERROR azurecr.io A 0.000367
> NOERROR microsoft.com A 0.000364
> NOERROR google.com A 0.000370
> NOERROR github.com A 0.000293
> NOERROR amazonaws.com A 0.000368
> NOERROR cloudflare.com A 0.000229
> NOERROR kubernetes.default.svc.cluster.local A 0.000328
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000502
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000341
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000255
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000330
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000229
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000315
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.003482
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000271
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000275
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000347
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000321
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000261
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000272
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000346
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000227
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000230
> NOERROR login.microsoftonline.com A 0.000336
> NOERROR management.azure.com A 0.004296
> NOERROR graph.microsoft.com A 0.000255
> NOERROR vault.azure.net A 0.000323
> NOERROR blob.core.windows.net A 0.000269
> NOERROR table.core.windows.net A 0.000241
> NOERROR queue.core.windows.net A 0.000207
> NOERROR servicebus.windows.net A 0.000661
> NOERROR database.windows.net A 0.000233
> NOERROR azurecr.io A 0.000329
> NOERROR microsoft.com A 0.000274
> NOERROR google.com A 0.000210
> NOERROR github.com A 0.000223
> NOERROR amazonaws.com A 0.000331
> NOERROR cloudflare.com A 0.000290
> NOERROR kubernetes.default.svc.cluster.local A 0.000273
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000235
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000308
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000281
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000228
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000239
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000326
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000303
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000203
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000286
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000592
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000219
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000225
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.005082
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000298
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000291
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.004500
> NOERROR login.microsoftonline.com A 0.000213
> NOERROR management.azure.com A 0.000362
> NOERROR graph.microsoft.com A 0.000347
> NOERROR vault.azure.net A 0.000195
> NOERROR blob.core.windows.net A 0.000301
> NOERROR table.core.windows.net A 0.000238
> NOERROR queue.core.windows.net A 0.000507
> NOERROR servicebus.windows.net A 0.000226
> NOERROR database.windows.net A 0.000230
> NOERROR azurecr.io A 0.000270
> NOERROR microsoft.com A 0.000282
> NOERROR google.com A 0.000325
> NOERROR github.com A 0.000239
> NOERROR amazonaws.com A 0.004713
> NOERROR cloudflare.com A 0.000273
> NOERROR kubernetes.default.svc.cluster.local A 0.000196
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000263
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000326
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000251
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000224
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000274
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000702
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000259
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000334
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000194
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000187
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000325
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000204
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000286
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.004050
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000275
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000214
> NOERROR login.microsoftonline.com A 0.001027
> NOERROR management.azure.com A 0.000257
> NOERROR graph.microsoft.com A 0.000418
> NOERROR vault.azure.net A 0.000242
> NOERROR blob.core.windows.net A 0.000266
> NOERROR table.core.windows.net A 0.000298
> NOERROR queue.core.windows.net A 0.000318
> NOERROR servicebus.windows.net A 0.000314
> NOERROR database.windows.net A 0.000229
> NOERROR azurecr.io A 0.000283
> NOERROR microsoft.com A 0.000247
> NOERROR google.com A 0.000300
> NOERROR github.com A 0.000297
> NOERROR amazonaws.com A 0.000271
> NOERROR cloudflare.com A 0.000197
> NOERROR kubernetes.default.svc.cluster.local A 0.003232
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000249
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000298
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000214
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000257
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000280
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000177
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000290
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000230
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000259
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000344
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000195
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.008705
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000311
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000375
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000268
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000218
> NOERROR login.microsoftonline.com A 0.002784
> NOERROR management.azure.com A 0.000281
> NOERROR graph.microsoft.com A 0.000301
> NOERROR vault.azure.net A 0.000245
> NOERROR blob.core.windows.net A 0.006564
> NOERROR table.core.windows.net A 0.000248
> NOERROR queue.core.windows.net A 0.000268
> NOERROR servicebus.windows.net A 0.000278
> NOERROR database.windows.net A 0.000308
> NOERROR azurecr.io A 0.000262
> NOERROR microsoft.com A 0.000283
> NOERROR google.com A 0.000310
> NOERROR github.com A 0.000317
> NOERROR amazonaws.com A 0.000318
> NOERROR cloudflare.com A 0.000222
> NOERROR kubernetes.default.svc.cluster.local A 0.000231
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000596
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000299
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000248
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000226
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000300
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000273
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000281
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000285
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000253
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.006183
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000212
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000321
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000248
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000311
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000238
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000226
> NOERROR login.microsoftonline.com A 0.000296
> NOERROR management.azure.com A 0.000350
> NOERROR graph.microsoft.com A 0.003817
> NOERROR vault.azure.net A 0.000273
> NOERROR blob.core.windows.net A 0.000273
> NOERROR table.core.windows.net A 0.000257
> NOERROR queue.core.windows.net A 0.000209
> NOERROR servicebus.windows.net A 0.000298
> NOERROR database.windows.net A 0.000226
> NOERROR azurecr.io A 0.000244
> NOERROR microsoft.com A 0.000236
> NOERROR google.com A 0.000309
> NOERROR github.com A 0.000284
> NOERROR amazonaws.com A 0.000272
> NOERROR cloudflare.com A 0.000283
> NOERROR kubernetes.default.svc.cluster.local A 0.000305
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000194
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000337
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000280
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.009288
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000246
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000211
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000346
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.007708
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000311
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000275
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000255
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000181
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000234
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000220
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000321
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000318
> NOERROR login.microsoftonline.com A 0.003037
> NOERROR management.azure.com A 0.000277
> NOERROR graph.microsoft.com A 0.000281
> NOERROR vault.azure.net A 0.000408
> NOERROR blob.core.windows.net A 0.008901
> NOERROR table.core.windows.net A 0.000239
> NOERROR queue.core.windows.net A 0.000268
> NOERROR servicebus.windows.net A 0.000236
> NOERROR database.windows.net A 0.000320
> NOERROR azurecr.io A 0.000280
> NOERROR microsoft.com A 0.000226
> NOERROR google.com A 0.000227
> NOERROR github.com A 0.000249
> NOERROR amazonaws.com A 0.000336
> NOERROR cloudflare.com A 0.000239
> NOERROR kubernetes.default.svc.cluster.local A 0.000318
1773983310.771859: 39.970909
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000274
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.008278
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000321
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000218
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000235
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.008379
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000221
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000327
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000284
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000224
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000244
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000203
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000327
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000215
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.001239
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000320
> NOERROR login.microsoftonline.com A 0.000334
> NOERROR management.azure.com A 0.000388
> NOERROR graph.microsoft.com A 0.007722
> NOERROR vault.azure.net A 0.000181
> NOERROR blob.core.windows.net A 0.000319
> NOERROR table.core.windows.net A 0.000205
> NOERROR queue.core.windows.net A 0.000243
> NOERROR servicebus.windows.net A 0.000225
> NOERROR database.windows.net A 0.000332
> NOERROR azurecr.io A 0.000264
> NOERROR microsoft.com A 0.000310
> NOERROR google.com A 0.000266
> NOERROR github.com A 0.000323
> NOERROR amazonaws.com A 0.000303
> NOERROR cloudflare.com A 0.000293
> NOERROR kubernetes.default.svc.cluster.local A 0.005712
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000200
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000300
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000300
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.009649
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000238
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000189
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000386
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000188
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000236
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000251
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000240
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000364
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000252
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000283
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000322
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000380
> NOERROR login.microsoftonline.com A 0.004762
> NOERROR management.azure.com A 0.000388
> NOERROR graph.microsoft.com A 0.000285
> NOERROR vault.azure.net A 0.000233
> NOERROR blob.core.windows.net A 0.000186
> NOERROR table.core.windows.net A 0.000281
> NOERROR queue.core.windows.net A 0.000309
> NOERROR servicebus.windows.net A 0.000334
> NOERROR database.windows.net A 0.000230
> NOERROR azurecr.io A 0.001394
> NOERROR microsoft.com A 0.000250
> NOERROR google.com A 0.000212
> NOERROR github.com A 0.000224
> NOERROR amazonaws.com A 0.000237
> NOERROR cloudflare.com A 0.000278
> NOERROR kubernetes.default.svc.cluster.local A 0.000381
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000230
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.015961
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000335
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000324
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000309
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000219
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000329
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000272
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000224
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000244
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000228
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000293
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000231
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000327
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.003051
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000235
> NOERROR login.microsoftonline.com A 0.000263
> NOERROR management.azure.com A 0.000283
> NOERROR graph.microsoft.com A 0.006600
> NOERROR vault.azure.net A 0.000303
> NOERROR blob.core.windows.net A 0.000299
> NOERROR table.core.windows.net A 0.000221
> NOERROR queue.core.windows.net A 0.000275
> NOERROR servicebus.windows.net A 0.001808
> NOERROR database.windows.net A 0.000227
> NOERROR azurecr.io A 0.000286
> NOERROR microsoft.com A 0.000211
> NOERROR google.com A 0.000240
> NOERROR github.com A 0.000270
> NOERROR amazonaws.com A 0.000330
> NOERROR cloudflare.com A 0.000300
> NOERROR kubernetes.default.svc.cluster.local A 0.000267
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000368
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000306
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000293
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.009628
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000273
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000179
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000221
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000258
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000332
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000289
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000334
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000295
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000227
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000317
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000279
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000329
> NOERROR login.microsoftonline.com A 0.002723
> NOERROR management.azure.com A 0.000184
> NOERROR graph.microsoft.com A 0.000257
> NOERROR vault.azure.net A 0.000235
> NOERROR blob.core.windows.net A 0.000263
> NOERROR table.core.windows.net A 0.000715
> NOERROR queue.core.windows.net A 0.000200
> NOERROR servicebus.windows.net A 0.000188
> NOERROR database.windows.net A 0.000203
> NOERROR azurecr.io A 0.000267
> NOERROR microsoft.com A 0.000216
> NOERROR google.com A 0.000268
> NOERROR github.com A 0.000233
> NOERROR amazonaws.com A 0.009620
> NOERROR cloudflare.com A 0.000247
> NOERROR kubernetes.default.svc.cluster.local A 0.000222
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000262
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.001999
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000244
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000194
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000178
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.007679
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000260
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000269
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000285
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000289
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000215
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000251
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000304
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000224
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000310
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000195
> NOERROR login.microsoftonline.com A 0.000281
> NOERROR management.azure.com A 0.000293
> NOERROR graph.microsoft.com A 0.000247
> NOERROR vault.azure.net A 0.000860
> NOERROR blob.core.windows.net A 0.000212
> NOERROR table.core.windows.net A 0.000181
> NOERROR queue.core.windows.net A 0.007911
> NOERROR servicebus.windows.net A 0.000193
> NOERROR database.windows.net A 0.000326
> NOERROR azurecr.io A 0.000291
> NOERROR microsoft.com A 0.000301
> NOERROR google.com A 0.009201
> NOERROR github.com A 0.000393
> NOERROR amazonaws.com A 0.000320
> NOERROR cloudflare.com A 0.000280
> NOERROR kubernetes.default.svc.cluster.local A 0.000312
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000206
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000236
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000583
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000257
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000231
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000267
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000202
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000383
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000254
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.000294
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000372
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000221
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000228
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000265
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000248
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000234
> NOERROR login.microsoftonline.com A 0.000273
> NOERROR management.azure.com A 0.001690
> NOERROR graph.microsoft.com A 0.000274
> NOERROR vault.azure.net A 0.000284
> NOERROR blob.core.windows.net A 0.000219
> NOERROR table.core.windows.net A 0.000288
> NOERROR queue.core.windows.net A 0.000331
> NOERROR servicebus.windows.net A 0.000356
> NOERROR database.windows.net A 0.006329
> NOERROR azurecr.io A 0.014556
> NOERROR microsoft.com A 0.000235
> NOERROR google.com A 0.000318
> NOERROR github.com A 0.000195
> NOERROR amazonaws.com A 0.000295
> NOERROR cloudflare.com A 0.000209
> NOERROR kubernetes.default.svc.cluster.local A 0.000230
> NOERROR kube-dns.kube-system.svc.cluster.local A 0.000312
> NXDOMAIN api-gateway.app-a.svc.cluster.local A 0.000225
> NXDOMAIN user-service.app-a.svc.cluster.local A 0.000235
> NXDOMAIN order-service.app-a.svc.cluster.local A 0.000232
> NXDOMAIN payment-service.app-a.svc.cluster.local A 0.000224
> NXDOMAIN notification-service.app-a.svc.cluster.local A 0.000299
> NXDOMAIN product-catalog.app-b.svc.cluster.local A 0.000217
> NXDOMAIN inventory-service.app-b.svc.cluster.local A 0.000250
> NXDOMAIN search-service.app-b.svc.cluster.local A 0.000321
> NXDOMAIN recommendation-service.app-b.svc.cluster.local A 0.006031
> NXDOMAIN cache-service.app-b.svc.cluster.local A 0.000239
> NXDOMAIN auth-service.app-c.svc.cluster.local A 0.000221
> NXDOMAIN logging-service.app-c.svc.cluster.local A 0.000259
> NXDOMAIN monitoring-service.app-c.svc.cluster.local A 0.000298
> NXDOMAIN config-service.app-c.svc.cluster.local A 0.000236
> NXDOMAIN messaging-service.app-c.svc.cluster.local A 0.000489
> NOERROR login.microsoftonline.com A 0.000232
> NOERROR management.azure.com A 0.000336
> NOERROR graph.microsoft.com A 0.000303
> NOERROR vault.azure.net A 0.000250
> NOERROR blob.core.windows.net A 0.000301
